image_path,TonguePale_true,TipSideRed_true,Spot_true,Ecchymosis_true,Crack_true,Toothmark_true,FurThick_true,FurYellow_true,TonguePale_prob,TipSideRed_prob,Spot_prob,Ecchymosis_prob,Crack_prob,Toothmark_prob,FurThick_prob,FurYellow_prob,TonguePale_pred,TipSideRed_pred,Spot_pred,Ecchymosis_pred,Crack_pred,Toothmark_pred,FurThick_pred,FurYellow_pred
1001_2000/1644_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6531084,0.27418655,0.0027226536,0.20072086,1.0,0.9874965,1.0,5.727418e-06,1,1,0,0,1,1,1,0
1001_2000/1655_1.jpg,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.586889e-09,0.26861897,3.7799823e-06,0.003137273,1.0,1.1673973e-09,1.0,5.191957e-07,0,1,0,0,1,0,1,0
1001_2000/1657_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0002368237,0.027925635,0.7882367,0.97643346,0.99995935,1.6352843e-07,0.99713147,3.7163254e-06,0,0,1,1,1,0,1,0
1001_2000/1663_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.6577097e-06,0.98229045,0.9999937,4.50019e-08,0.9999989,0.37483433,1.0,9.0714934e-08,0,1,1,0,1,1,1,0
1001_2000/1668_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00028248914,0.99999917,0.99999714,0.07254536,0.9999993,0.9836945,0.9999707,1.0603091e-05,0,1,1,0,1,1,1,0
1001_2000/1668_2.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00041003255,0.9999993,0.9999994,0.000553127,1.0,0.9996544,0.9999906,3.8484577e-05,0,1,1,0,1,1,1,0
1001_2000/1669_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9637795e-05,0.9998436,0.967235,0.000430096,0.9996339,0.0004883652,0.98530674,5.1153825e-06,0,1,1,0,1,0,1,0
1001_2000/1679_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.484843e-08,0.19375375,0.99999785,1.9565252e-06,0.99999535,0.99959177,0.9999989,0.033819985,0,0,1,0,1,1,1,0
1001_2000/1687_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.959703e-05,0.9757036,0.00039749232,0.6759661,0.9987521,0.015443182,0.99996364,0.9999509,0,1,0,1,1,0,1,1
1001_2000/1692_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0001551493,0.006937166,2.5429493e-08,0.19052137,0.98756593,5.097831e-06,0.99999976,8.2517305e-05,0,0,0,0,1,0,1,0
1001_2000/1697_1.jpg,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.030498993,0.97160923,0.54916894,4.3071967e-05,0.024821568,0.020828014,0.9997483,4.7297303e-06,0,1,1,0,0,0,1,0
1001_2000/1704_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0011649295,0.0012827335,9.3611096e-05,0.0027799467,0.99994385,0.06797869,0.9999937,0.99999464,0,0,0,0,1,1,1,1
1001_2000/1709_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0009472702,0.96079093,0.9976393,0.68858534,0.9999747,0.0010554775,0.9999733,0.00016154072,0,1,1,1,1,0,1,0
1001_2000/1715_1.jpg,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.01796934,0.96666026,4.6389425e-05,0.00014866628,0.99999595,6.912869e-05,0.99999976,8.615421e-06,0,1,0,0,1,0,1,0
1001_2000/1723_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.006468725,0.28452745,2.5829297e-05,2.6517396e-06,0.9999931,0.9740874,0.99999523,1.5689819e-05,0,1,0,0,1,1,1,0
1001_2000/1727_1.jpg,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.2808457e-06,0.56271034,7.113979e-05,0.97521937,0.9999993,6.978837e-08,0.9999747,1.30026265e-05,0,1,0,1,1,0,1,0
1001_2000/1731_1.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.217752e-07,0.9883409,0.12843788,0.0021250348,0.9999192,2.6194618e-06,0.9982572,0.0018563537,0,1,1,0,1,0,1,0
1001_2000/1736_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.005029707,0.99454063,0.0030440628,7.161174e-05,0.8887148,0.6187583,0.9920798,0.00048724626,0,1,0,0,1,1,1,0
1001_2000/1741_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.5205216e-05,0.041090287,0.9986298,9.3459115e-05,0.99997365,0.019580152,0.9999999,1.1740447e-05,0,0,1,0,1,0,1,0
1001_2000/1746_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,8.206186e-05,0.997827,0.9999995,1.0214929e-07,0.98094386,0.84857064,0.99999964,0.07481088,0,1,1,0,1,1,1,1
1001_2000/1752_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.8024657e-05,0.0056077144,3.927637e-06,2.2414395e-05,0.9999908,0.004116471,0.99991775,2.242763e-05,0,0,0,0,1,0,1,0
1001_2000/1759_1.jpg,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8903619,0.007473999,0.011664406,0.0032320637,0.9992951,0.9947102,0.99999666,6.338888e-05,1,0,0,0,1,1,1,0
1001_2000/1764_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.004683936,0.0013352132,0.97441065,0.0012665294,0.3535769,0.0059863534,0.99998903,3.1240437e-05,0,0,1,0,1,0,1,0
1001_2000/1769_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09079469,0.012996649,0.0068325764,5.7354493e-05,0.99999833,0.9999982,0.99999857,1.0,0,0,0,0,1,1,1,1
1001_2000/1776_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.034543e-06,0.00021971775,0.9746208,0.00024725127,0.9267138,0.98289585,0.99997497,1.0990443e-06,0,0,1,0,1,1,1,0
1001_2000/1783_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.4601475e-07,0.99298465,0.08406348,2.2880698e-05,0.99999857,5.4735967e-05,0.9999999,1.6832416e-06,0,1,1,0,1,0,1,0
1001_2000/1789_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.1924704e-06,0.0063351053,0.9413285,0.98908323,0.9999964,1.3734849e-05,0.99999905,2.4402289e-07,0,0,1,1,1,0,1,0
1001_2000/1796_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.592806e-07,0.99690384,0.56128013,0.02306557,1.0,4.73113e-09,0.99999106,5.4080892e-06,0,1,1,0,1,0,1,0
1001_2000/1801_1.jpg,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.35900614,0.7836205,0.9999633,0.022701599,0.03415702,0.9569158,0.99969196,5.8023297e-06,1,1,1,0,0,1,1,0
1001_2000/1808_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00014778842,0.01286333,1.1007857e-06,0.53167063,1.0,0.0024794575,0.9999995,0.00022903497,0,0,0,0,1,0,1,0
1001_2000/1815_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.000925888,0.9989203,0.7208397,1.9257661e-06,0.99999845,0.99482536,0.9999999,0.9999999,0,1,1,0,1,1,1,1
1001_2000/1823_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00076662586,0.99999464,0.99997985,4.961429e-07,0.013462498,0.99773836,0.9999881,2.2078117e-05,0,1,1,0,0,1,1,0
1001_2000/1829_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00010869865,2.1215881e-05,0.13241364,0.016682373,0.99999833,9.5927255e-08,0.9999968,1.5137181e-07,0,0,1,0,1,0,1,0
1001_2000/1834_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00097314967,0.31430045,0.004378292,0.013484657,0.3364038,6.696711e-07,0.9967242,0.000110783556,0,1,0,0,1,0,1,0
1001_2000/1839_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0013429308,0.92909557,0.994793,0.09423432,0.9998599,7.4004887e-09,0.9999522,2.4532246e-05,0,1,1,0,1,0,1,0
1001_2000/1849_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.002041175,0.9999999,0.99978703,0.018747753,0.16811287,0.004439814,0.99982977,0.00013968654,0,1,1,0,0,0,1,0
1001_2000/1854_1.jpg,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0001524969,0.00082340057,0.00028704037,3.6597114e-05,0.99996185,0.002440391,0.9999784,0.8260172,0,0,0,0,1,0,1,1
1001_2000/1859_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00039580642,3.510844e-07,4.922049e-05,4.170071e-06,0.99999964,6.379257e-07,1.0,6.263714e-06,0,0,0,0,1,0,1,0
1001_2000/1864_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0012091813,0.0004816247,0.0043492233,0.007138739,0.9991891,0.02825636,0.99999416,0.9962012,0,0,0,0,1,0,1,1
1001_2000/1870_1.jpg,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0013059649,0.09079428,0.3197007,3.279907e-06,0.38840303,0.98677665,0.9999982,7.799342e-07,0,0,1,0,1,1,1,0
1001_2000/1875_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.8676114e-05,0.7166826,0.11771487,0.0032848325,0.9999516,0.19828656,0.999992,1.0,0,1,1,0,1,1,1,1
1001_2000/1889_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.2432144e-08,0.009345112,2.3985118e-07,0.0002757785,1.0,0.00450694,0.9999318,6.507221e-06,0,0,0,0,1,0,1,0
1001_2000/1896_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00014535386,0.9534158,0.23273827,0.9926744,0.99999535,0.00011511863,0.99992824,0.9693467,0,1,1,1,1,0,1,1
1001_2000/1901_1.jpg,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.93308806,0.010347032,0.816593,0.24401423,0.49543113,0.9870732,0.9999863,1.0,1,0,1,0,1,1,1,1
1001_2000/1908_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00019327103,0.00048219407,0.0020331957,1.28821985e-05,0.9998888,2.904982e-05,0.9999974,1.0114367e-07,0,0,0,0,1,0,1,0
1001_2000/1915_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0017657056,0.2517822,0.08701881,0.32037973,1.0,0.12989332,0.9999988,2.5885467e-06,0,1,1,0,1,1,1,0
1001_2000/1924_1.jpg,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.05372848,0.31288216,0.0121087385,8.380314e-05,0.9993954,0.50351155,0.99994266,0.9731416,0,1,0,0,1,1,1,1
1001_2000/1927_1.jpg,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.005954119,0.1007323,0.013391078,0.99999714,0.99997187,0.0007506823,0.9999982,1.545714e-05,0,0,0,1,1,0,1,0
1001_2000/1935_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6705866e-05,0.9082171,0.9999615,0.81043553,0.9999614,0.7573604,0.9999021,0.12286507,0,1,1,1,1,1,1,1
1001_2000/1941_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00028270253,0.0051350826,0.9976083,0.0064362762,0.9363594,2.5964066e-05,0.9999995,6.483988e-07,0,0,1,0,1,0,1,0
1001_2000/1949_1.jpg,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.4866485e-07,0.72976685,0.04094623,0.64229083,1.0,2.5134994e-09,1.0,2.3945447e-06,0,1,0,1,1,0,1,0
1001_2000/1955_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4076968e-08,0.7726457,0.0031176244,0.0010174821,0.9999039,3.4481857e-07,0.99970007,0.99997294,0,1,0,0,1,0,1,1
1001_2000/1960_1.jpg,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.3300323e-05,9.731623e-08,1.2727646e-06,0.21774344,0.99472636,2.693324e-06,1.0,4.0532763e-05,0,0,0,0,1,0,1,0
1001_2000/1965_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00045364362,0.9974354,0.9934831,0.042742368,0.9862147,6.868209e-07,0.9994561,8.147855e-06,0,1,1,0,1,0,1,0
1001_2000/1966_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7587895e-07,0.98737025,0.003807029,0.0038279586,1.0,3.5313235e-08,0.99994254,9.961297e-06,0,1,0,0,1,0,1,0
1001_2000/1975_1.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4704921e-05,0.9999701,0.988696,0.83744365,0.9992834,0.034067,0.9996979,0.9945651,0,1,1,1,1,0,1,1
1001_2000/1980_1.jpg,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.004024431,0.0008534282,2.975858e-05,0.019824296,0.99994123,0.00054886256,0.99999845,1.354676e-05,0,0,0,0,1,0,1,0
1001_2000/1985_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.5305034e-06,0.000112985435,9.4426946e-07,1.1385009e-05,0.99987614,0.63969165,0.99999964,2.6238245e-06,0,0,0,0,1,1,1,0
1001_2000/1990_1.jpg,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.5590685e-05,0.15677337,0.050205514,4.8523525e-08,0.97780186,1.3191764e-05,0.99999976,3.866722e-06,0,0,1,0,1,0,1,0
1001_2000/1995_1.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06570729,0.8208613,0.9997261,1.4254694e-05,0.9236061,0.99520904,0.99999964,6.0120597e-06,0,1,1,0,1,1,1,0
2001_3000/2002_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0006368861,0.99999535,0.00035354795,2.0626885e-05,1.0,0.6196171,0.9999981,7.7039795e-07,0,1,0,0,1,1,1,0
2001_3000/2007_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0017957567,0.0070307585,0.99176884,5.2806092e-05,0.004600571,0.0001910247,0.9999995,3.6207112e-07,0,0,1,0,0,0,1,0
2001_3000/2014_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.010672933,0.00024297257,0.22390954,0.0040787985,1.0,0.0026131012,1.0,6.006736e-06,0,0,1,0,1,0,1,0
2001_3000/2021_1.jpg,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.00025479958,0.013653786,0.022653395,0.018942418,1.0,2.2790356e-07,0.9999999,3.4360014e-06,0,0,0,0,1,0,1,0
2001_3000/2027_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00018221696,0.99210924,0.8132976,2.8052084e-05,0.9995042,0.058140982,0.9997788,7.635574e-05,0,1,1,0,1,1,1,0
2001_3000/2033_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.3747283e-07,0.81015694,0.9429188,2.7556523e-05,0.9999999,4.9550146e-09,0.9998853,2.3347293e-06,0,1,1,0,1,0,1,0
2001_3000/2039_1.jpg,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2654156,0.0003411106,0.79676545,0.017537083,0.9999969,0.01200984,0.99999976,7.826278e-06,0,0,1,0,1,0,1,0
2001_3000/2045_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0016488974,0.13721466,0.014431701,0.031046573,0.99995553,9.583363e-06,0.99986696,2.3279695e-07,0,0,0,0,1,0,1,0
2001_3000/2046_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0012621905,0.00238947,0.0015465742,0.010281894,1.0,0.022044642,1.0,2.822511e-05,0,0,0,0,1,0,1,0
2001_3000/2051_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0010122538,0.9992986,8.975171e-05,1.1081155e-05,0.99999213,0.5732281,0.99982834,7.1981067e-06,0,1,0,0,1,1,1,0
2001_3000/2056_1.jpg,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.033602186,0.8238768,0.81020975,0.78664076,0.9999995,0.9799233,0.99999,0.00013689882,0,1,1,1,1,1,1,0
2001_3000/2061_1.jpg,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.32030088,0.08525453,0.0003530794,0.002078824,0.9999852,0.005733393,0.9999473,1.9288868e-06,1,0,0,0,1,0,1,0
2001_3000/2068_1.jpg,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00015592705,0.00089157175,0.00015773544,0.0072872797,0.9998325,0.40787324,0.9999999,0.31748608,0,0,0,0,1,1,1,1
2001_3000/2073_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.7728928e-05,0.56824166,0.97507715,0.0074305213,0.9999844,2.1492825e-09,0.9999993,2.9505536e-06,0,1,1,0,1,0,1,0
2001_3000/2079_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.537089e-05,0.99704933,0.99999845,0.03375267,1.0,0.0002426776,0.99999964,2.724053e-06,0,1,1,0,1,0,1,0
2001_3000/2089_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0004485952,0.99999976,0.8874168,2.3242514e-05,0.9999994,0.9998274,0.9999933,0.0001081383,0,1,1,0,1,1,1,0
2001_3000/2094_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.4103489e-06,0.70654255,0.0021170971,0.0003565654,0.9999995,0.9983771,0.9999826,1.8368151e-05,0,1,0,0,1,1,1,0
2001_3000/2099_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6788591,0.06089402,0.00012641838,2.0697704e-05,0.9976534,0.99984026,0.99998116,0.16293786,1,0,0,0,1,1,1,1
2001_3000/2107_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.2803554e-06,0.012369173,0.00010543842,0.04143018,0.99999535,0.318685,0.9999993,1.8617307e-06,0,0,0,0,1,1,1,0
2001_3000/2112_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.023925895,0.026104443,0.029046768,0.007698852,0.087568395,0.86703736,0.99739033,4.117072e-05,0,0,0,0,0,1,1,0
2001_3000/2117_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09678913,0.9472833,0.08199547,0.084470816,0.999998,0.0004862855,0.99964154,0.22948903,0,1,1,0,1,0,1,1
2001_3000/2120_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.267919e-05,4.3544103e-05,2.0292232e-07,0.00023660346,0.9999168,0.0001869354,0.99999976,0.0047350293,0,0,0,0,1,0,1,0
2001_3000/2124_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.055164e-05,0.041434508,0.004630074,2.0930449e-07,0.9999964,0.012285275,1.0,5.3626986e-06,0,0,0,0,1,0,1,0
2001_3000/2129_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00016060064,0.99996006,0.99998057,0.0004843019,0.9999999,1.7464541e-05,1.0,1.2708409e-06,0,1,1,0,1,0,1,0
2001_3000/2135_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00041845566,0.99998474,0.9999999,6.7009984e-07,0.99999523,0.9978054,0.9999372,0.004852575,0,1,1,0,1,1,1,0
2001_3000/2142_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.15453474,0.00012785022,0.99991465,0.95718735,0.9995086,0.72053564,0.99999976,3.827546e-06,0,0,1,1,1,1,1,0
2001_3000/2148_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.039720185,0.004878965,0.5557943,0.0069907974,0.013471417,0.999998,0.99973255,0.0039184177,0,0,1,0,0,1,1,0
2001_3000/2154_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3427567e-05,0.85433096,0.99551207,0.10994124,0.9997615,0.00017379451,0.99997663,9.967626e-06,0,1,1,0,1,0,1,0
2001_3000/2163_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.706537e-07,0.0041069505,0.7919362,0.00075154693,0.9996557,0.99486524,0.99998426,2.283146e-06,0,0,1,0,1,1,1,0
2001_3000/2169_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.00042956398,0.23443034,0.10459052,0.004482134,0.99997604,1.8005016e-09,0.99990606,0.0003397206,0,0,1,0,1,0,1,0
2001_3000/2174_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.97964066,0.000285568,0.839891,0.00020062085,0.96612483,0.012243074,0.9999982,2.3666838e-05,1,0,1,0,1,0,1,0
2001_3000/2180_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9394027,0.00038649334,0.99998343,0.63638896,0.9865196,0.779371,0.9999938,8.1962375e-05,1,0,1,1,1,1,1,0
2001_3000/2186_1.jpg,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.3739285e-07,5.741376e-05,3.9280076e-06,0.1578862,0.99999607,3.1062484e-06,0.9999999,4.3859438e-07,0,0,0,0,1,0,1,0
2001_3000/2192_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12355477,0.0009897287,0.0034451054,0.9984226,0.99997044,0.17163171,0.99999905,3.3874403e-05,0,0,0,1,1,1,1,0
2001_3000/2199_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.00096502696,0.9998863,0.9995993,8.202641e-05,0.92055196,2.410041e-06,1.0,4.561453e-06,0,1,1,0,1,0,1,0
2001_3000/2204_1.jpg,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5326381,0.06282227,3.995899e-05,8.661918e-06,0.99999833,0.874746,0.9999982,0.9999968,1,0,0,0,1,1,1,1
2001_3000/2212_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.9356317e-05,0.97384596,0.16961543,0.5117888,0.9997801,2.6899715e-11,0.9999273,5.639536e-07,0,1,1,0,1,0,1,0
2001_3000/2218_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.1238513e-05,0.0008223926,0.00048200568,0.17634283,0.9986179,0.00039720195,0.99901676,2.015928e-05,0,0,0,0,1,0,1,0
2001_3000/2223_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.477743e-05,0.84274244,1.9394232e-05,1.7738419e-06,0.9999999,0.00011878831,1.0,2.114346e-06,0,1,0,0,1,0,1,0
2001_3000/2230_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.2098622e-05,2.5323689e-05,1.4299228e-06,0.045713704,0.99996984,2.2643244e-06,0.99999905,0.999998,0,0,0,0,1,0,1,1
2001_3000/2238_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07825202,0.00042843996,0.007154801,0.93267983,0.99998415,2.2642467e-05,0.99999964,3.6477668e-05,0,0,0,1,1,0,1,0
2001_3000/2242_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.529735,0.00011527957,8.3694914e-07,0.007327553,0.22824852,1.0444179e-06,0.9999974,0.0072961748,1,0,0,0,0,0,1,0
2001_3000/2249_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0590404e-06,0.01036173,0.9997688,4.9191464e-09,0.999998,0.0020285647,0.99999785,9.780824e-06,0,0,1,0,1,0,1,0
2001_3000/2256_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.72797304,0.00015774777,6.8938203e-07,5.1987503e-05,0.9999888,0.02904966,0.9999975,3.1535856e-06,1,0,0,0,1,0,1,0
2001_3000/2261_1.jpg,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.87402576,5.0688202e-05,0.00027124744,0.0010824065,0.0070844674,7.18646e-06,0.9999893,1.6852457e-05,1,0,0,0,0,0,1,0
2001_3000/2267_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.2123236e-05,0.050585505,0.0038831395,9.243274e-06,0.9999256,0.041009292,0.99998116,6.132227e-06,0,0,0,0,1,0,1,0
2001_3000/2274_1.jpg,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.139151,0.0457181,4.637559e-06,1.1525882e-05,0.5104113,0.8755409,0.99610126,0.00062702014,0,0,0,0,1,1,1,0
2001_3000/2285_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.009708623,0.0634653,0.045148745,0.043308813,0.14480212,0.818099,0.9997081,0.00013416019,0,0,0,0,0,1,1,0
2001_3000/2290_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0001986284,0.99992466,0.9127668,0.0057850685,0.9999876,4.5808356e-05,0.9993212,1.3178912e-05,0,1,1,0,1,0,1,0
2001_3000/2295_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.025833813,0.75240713,0.23149018,0.96300197,0.999982,0.016268477,0.9994349,0.054837618,0,1,1,1,1,0,1,1
2001_3000/2302_1.jpg,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.58335567,0.00126434,0.01692013,5.1703562e-05,0.9888809,0.112063006,0.9999999,8.008312e-07,1,0,0,0,1,1,1,0
2001_3000/2309_1.jpg,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.7479748e-06,0.7484821,0.99978584,0.0006691429,0.024870612,0.98899734,0.9998616,2.1301262e-06,0,1,1,0,0,1,1,0
2001_3000/2315_1.jpg,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.7889127e-05,0.36663976,0.9940468,0.019666823,0.99999964,0.0076179006,0.9996555,1.0792191e-05,0,1,1,0,1,0,1,0
2001_3000/2326_1.jpg,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9096505,0.15759327,0.0094163595,0.0057120947,0.84341115,0.15098992,0.9999472,4.7210597e-05,1,0,0,0,1,1,1,0
2001_3000/2331_1.jpg,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.7409484e-06,0.0009101467,0.37127632,5.470281e-07,0.00042065256,0.030491808,0.99995303,6.9159923e-06,0,0,1,0,0,0,1,0
2001_3000/2336_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.004896e-05,0.12249063,0.0013191107,8.87478e-05,0.9914942,0.94770384,0.9999826,0.00012707368,0,0,0,0,1,1,1,0
2001_3000/2342_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.29064164,0.6140609,0.4463169,5.2925472e-05,0.99999785,0.02905329,0.99999917,7.666478e-06,0,1,1,0,1,0,1,0
2001_3000/2347_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.001045467,1.3423329e-05,7.719117e-06,6.3230474e-09,0.014884855,3.5200271e-06,0.9999999,2.4763299e-06,0,0,0,0,0,0,1,0
